Lakeside Aquatic Association
2026 Season Member Roster - CONFIDENTIAL
Exported 07/19/2026 by front desk

Rec #,"Acct Holder (Last, First)",E-Addr,Cell,Str Addr,Twn,Zip4,Fam Sz,Bal Passes,Amt Pd,Yr Joined,Locker No,Dt Recd,Notes / Med,Household Members,Status,Legacy Sys ID,Verified
R-1058,"Jackson, Hailey",hailey.jackson.0016@example.com,(302) 369-6553,4313 Pine Rd,Wilmington,19707,3,0,$290.00,2024,16,"Jul 3rd 2026, 12:21 pm",No,Hannah Allen (62); Evelyn Jackson (15); Ethan Morgan (51),Active,LGC00034,
R-1059,"Moore, Aubrey",aubrey.moore.0017@example.com,+13027422120,5928 Washington Blvd,Bear,19943,1,,$165.00,2022,168,2026-07-17,,Michelle Stewart (56),Active,LGC00035,
R-1060,"Martin, Alexander",alexander.martin.0018@example.com,(302) 896-6555,3250 Sunset Blvd,Seaford,19902,2,6,$240.00,2022,101,07/18/26,Peanut allergy,Alexa Martin (62); Oliver Martin (11),Active,LGC00036,
R-1061,"Long, Elias",elias.long.0019@example.com,+13024422852,9362 Highland Ave,Smyrna,19914,2,,$240.00,2023,120,"Jul 3rd 2026, 7:03 am",,Sarah Long (39); Aria Long (14),Active,LGC00037,
R-1062,"Bennett, Ethan",ethan.bennett.0020@example.com,(302) 914-8405,2500 Meadow Ln,Wilmington,19704,2,5,$240.00,2025,151,2026-07-20,Asthma - carries an inhaler,Karen Cruz (33); Riley Bennett (6),Active,LGC00038,
R-1063,"Thomas, Brianna",brianna.thomas.0021@example.com,+13029834362,1841 Maple St,Milford,19982,2,16,$240.00,2022,3,07/21/26,,Amelia Thomas (74); Donna Thomas (17),Active,LGC00039,
R-1064,"Henderson, Julian",julian.henderson.0022@example.com,(302) 874-7496,3832 Elm St,Middletown,01988,4,1,$290.00,2025,44,"Jul 9th 2026, 10:12 am",,Isabella Henderson (68); Julia Henderson (56); Charlotte Hughes (10); Jennifer Henderson (18),Active,LGC00040,
R-1065,"Jones, Joshua",joshua.jones.0023@example.com,+13028895106,428 Willow Way,Georgetown,19750,2,0,$240.00,2022,143,2026-07-23,No,Willow Jones (24); Jayden Ward (80),Active,LGC00041,
R-1066,"Murphy, Ella",ella.murphy.0024@example.com,(302) 648-1684,5371 Willow Way,Newark,19884,4,,$290.00,2021,283,07/24/26,Wheelchair access requested,Rachel Edwards (56); Joshua Murphy (36); Jonathan Murphy (40); Jordan Garcia (71),Active,LGC00042,
R-1067,"Fisher, Dominic",dominic.fisher.0025@example.com,+13024985517,4218 River Rd,Seaford,19772,1,,$165.00,2016,131,"Jul 11th 2026, 2:42 am",None,Austin Fisher (25),Active,LGC00043,
R-1068,"Morgan, Riley",riley.morgan.0026@example.com,(302) 322-5296,8255 Chestnut Ct,Milford,19788,1,,$165.00,2020,118,2026-07-26,Peanut allergy,Hazel Morgan (56),Active,LGC00044,
R-1069,"Simmons, Anthony",anthony.simmons.0027@example.com,+13029775693,8121 Elm St,Bear,19885,1,7,$165.00,2023,148,07/27/26,No,John Patterson (73),Active,LGC00045,
R-1070,"Roberts, Alyssa",alyssa.roberts.0028@example.com,(302) 910-2375,4336 Washington Blvd,Dover,19928,3,2,$290.00,2015,36,"Jul 15th 2026, 9:59 pm",No,Luke Roberts (27); Daniel Garcia (73); Mila Taylor (64),Active,LGC00046,
R-1071,"Hughes, Alice",alice.hughes.0029@example.com,+13025638166,5907 Chestnut Ct,Milford,01982,4,0,$290.00,2024,56,2026-07-02,None,Charles Green (31); Hazel Hughes (34); Amelia Hughes (6); Jayden Brown (83),Active,LGC00047,
R-1072,"Martin, Audrey",audrey.martin.0030@example.com,(302) 512-6207,2856 Washington Blvd,Smyrna,19885,2,0,$240.00,2021,56,07/03/26,Peanut allergy,Alex Sanchez (49); Lucas Martin (67),Active,LGC00048,
