Household Lead,Electronic Mail Address,Ring Number,Residence Line,Municipality,Mailing Zone,Persons On Plan,Complimentary Visitor Credits Remaining,Dues Collected,Enrolment Logged,Health Remarks,1st Member Full Name,1st Member Age,1st Member Phone,2nd Member Full Name,2nd Member Age,2nd Member Phone,3rd Member Full Name,3rd Member Age,3rd Member Phone,4th Member Full Name,4th Member Age,4th Member Phone
Logan Nelson,logan.nelson.0011@example.com,+13025850824,2806 Oak Ave,Seaford,19902,4,20,290,"Jul 9th 2026, 10:11 am",Lactose intolerance,Alex Nelson,71,3025850824,Kimberly Sanchez,42,,Caleb Nelson,62,,Ethan Perez,74,3023952029
Levi Stewart,levi.stewart.0012@example.com,+13027761562,4324 River Rd,Dover,19734,1,1,165,"Jul 14th 2026, 5:06 am",Lactose intolerance,Hailey Stewart,62,3027761562,,,,,,,,,
Sophie Brooks,sophie.brooks.0013@example.com,+13023099554,7670 Cedar Ln,Seaford,19839,2,11,240,"Jul 12th 2026, 2:32 am",None,Mason Brooks,59,3023099554,Richard Brooks,15,,,,,,,
Ian Bryant,ian.bryant.0014@example.com,+13026426482,6932 Highland Ave,Georgetown,19750,2,0,240,"Jul 2nd 2026, 7:44 pm",Lactose intolerance,Tyler Morgan,73,3026426482,Ethan Bryant,76,3027358246,,,,,,
Austin Brown,austin.brown.0015@example.com,+13023055367,8477 Willow Way,Smyrna,19961,4,3,290,"Jul 12th 2026, 11:06 am",Peanut allergy,Sebastian Brown,54,3023055367,Brittany Brown,5,,Elias Bryant,15,,Layla Campbell,73,3024908117
Hailey Jackson,hailey.jackson.0016@example.com,+13023696553,4313 Pine Rd,Wilmington,19707,3,0,290,"Jul 3rd 2026, 12:21 pm",No,Hannah Allen,62,3023696553,Evelyn Jackson,15,,Ethan Morgan,51,3023243820,,,
Aubrey Moore,aubrey.moore.0017@example.com,+13027422120,5928 Washington Blvd,Bear,19943,1,,165,"Jul 15th 2026, 1:45 pm",,Michelle Stewart,56,3027422120,,,,,,,,,
Alexander Martin,alexander.martin.0018@example.com,+13028966555,3250 Sunset Blvd,Seaford,19902,2,6,240,"Jul 11th 2026, 9:32 pm",Peanut allergy,Alexa Martin,62,3028966555,Oliver Martin,11,,,,,,,
Elias Long,elias.long.0019@example.com,+13024422852,9362 Highland Ave,Smyrna,19914,2,,240,"Jul 3rd 2026, 7:03 am",,Sarah Long,39,3024422852,Aria Long,14,,,,,,,
Ethan Bennett,ethan.bennett.0020@example.com,+13029148405,2500 Meadow Ln,Wilmington,19704,2,5,240,"Jul 5th 2026, 10:42 am",Asthma - carries an inhaler,Karen Cruz,33,3029148405,Riley Bennett,6,,,,,,,
Brianna Thomas,brianna.thomas.0021@example.com,+13029834362,1841 Maple St,Milford,19982,2,16,240,"Jul 13th 2026, 12:08 pm",,Amelia Thomas,74,3029834362,Donna Thomas,17,,,,,,,
Julian Henderson,julian.henderson.0022@example.com,+13028747496,3832 Elm St,Middletown,19884,4,1,290,"Jul 9th 2026, 10:12 am",,Isabella Henderson,68,3028747496,Julia Henderson,56,,Charlotte Hughes,10,,Jennifer Henderson,18,
Joshua Jones,joshua.jones.0023@example.com,+13028895106,428 Willow Way,Georgetown,19750,2,0,240,"Jul 2nd 2026, 3:27 am",No,Willow Jones,24,3028895106,Jayden Ward,80,,,,,,,
Ella Murphy,ella.murphy.0024@example.com,+13026481684,5371 Willow Way,Newark,19884,4,,290,"Jul 15th 2026, 1:08 pm",Wheelchair access requested,Rachel Edwards,56,3026481684,Joshua Murphy,36,3024083488,Jonathan Murphy,40,,Jordan Garcia,71,3023022827
Dominic Fisher,dominic.fisher.0025@example.com,+13024985517,4218 River Rd,Seaford,19772,1,,165,"Jul 11th 2026, 2:42 am",None,Austin Fisher,25,3024985517,,,,,,,,,
